track_id    artist_location    year    
TRAAABD128F429CF47   Memphis, TN   1969   
TRAPIPG128F42521C6       0   
TRAPJFL128F42AA7B4   Seattle, WA   2005   
TRAPJPD128F14572B3   California - LA   1988   
TRAPLMD128F932FF43   Los Angeles, CA   1982   
TRAPMRB128E078E21E   London   2002   
TRAPMRV128F92F5F4C   Austin, TX   1999   
TRAPMTM128F425B4E5   CHICAGO, US   0   
TRAPMTY128F1459DA1      0   
TRAPMYO128F14903F5      0   
TRAPNII12903CEA4F8   England   1976   
TRAPOYU128F42644C3   New York   1994   
TRAPPUJ128F931B3D1      1990   
TRAPPUN128F429400B   Seattle, WA   2002   
TRAPQBU128F934C32D   Dulin, Ireland   1995   
TRAPQNA128F93000EB   Gore, VA   1961   
TRAPQQI128F1460D64   Los Angeles, California   2000   
TRAPRQZ128F427E188   Calcutta, India   0   
TRAPSHW128F14560A6   Oklahoma City, OK   1983   
TRAPTRH128F4271659   Beaumont, Texas   1969   
TRAPUFL128F425A8F9   Newton-le-Willows, Merseyside, England   2005   
TRAPVBP128F9308A86      1984   
TRAPVDC128F422C711      2007   
TRAPVGB128F42725AF   Anderson, IN   1999   
TRAPVRU128F9302300      0   
TRAPVXU128F149E7CD   London, England   1971   
TRAPVYD12903CE0269   NORWAY   1999   
TRAPYCR128F4289604      0   
TRAPYVH128F428CFD7   Providence, RI   2003   
TRAPZLI128F92DB0CD      2006   
TRAPZQI128F428CF18      1997   
TRAQACB128F4263F7B   Manhattan, Kansas   0   
TRAQAIW12903C9B61E      1996   
TRAQDSN128F42934A2      2001   
TRAQDZZ128F42AF66A   Memphis, TN   2005   
TRAQEKD128F425293D      2004   
TRAQEOG128F9353981   Syracuse, NY   1996   
TRAQEOP12903CA65E2   Barranquilla, Colomia   1998   
TRAQEUQ128F425282E   POLAND   1999   
TRAQEVV128EF34E413   Sydney, Australia   2006   
TRAQGMY128F425A2F5   Aerdeen   1995   
TRAQGNV128C7196894   Poway, CA   2003   
TRAQITZ128F4265E0E   Kingsland, AR   1974   
TRAQJMP128F92E3821   UK   0   
TRAQKPR128F427DDF8   Centre   1999   
TRAQKVC128F425E65C   London, England   1982   
TRAQLOD128F145EC9D   Madrid, Spain   1998   
TRAQMNB12903CDD58F   Melourne, Australia   2002   
TRAQOXO128F42636BD   London, England   0   
TRAQPHD128F4226E5E   Ghent, Belgium   1996   
TRAQQHJ128F9345DC3   Chicago   2001   
TRAQQVR128F4255A3A      2005   
TRAQRFD128F9322DE6      1999   
TRAQRRD128F425F8E7   Paris, France   1969   
TRAQSPU128F422146B      2004   
TRAQSWI128F9343039   Vermillion, SD   1989   
TRAQTBF12903CCC1B7   England   1997   
TRAQTOS128F428E94B      1994   
TRAQTYT12903D134AC   Beaumont, TX   1976   
TRAQVDI128F42969C8      2010   
TRAQVOG128F9340E58   Fairfax, California   0   
TRAQVUG128F4286DE3      0   
TRAQXJY12903CF3A0E   Birmingham, England   1997   
TRAQYOC128F9341CDC   East Flatush, Brooklyn, NY   2001   
TRAQYUA128F428742F   Rossville, Tennessee (Lived in Como, Mississippi)   1999   
TRAQYZI128F4273CF3   Birmingham, England   0   
TRARANL128F1478789   Chicago   2006   
TRARBBK128F427ED68      0   
TRARBGM12903CC5026   Mass. - Boston   1999   
TRARBJW128E0788A1A   Manchester, England   1999   
TRARDJY128F14750EA   Los Angeles, CA   2002   
TRARDUI12903CBF6B6      2005   
TRAREDZ12903CFB6E3   Sweden   2007   
TRARFAZ128F93481AD      2009   
TRARFKP12903CF5DF1      2009   
TRARFQL128F931E523   Hacienda Heights, CA   0   
TRARFXI128F1468CE3   Leona, Texas   1993   
TRARHCB128F148D1B0   New Jersey   1997   
TRARIIY128F147187D   New York, NY   0   
TRARIRG128F147FC96   Chiswick, London, England   1981   
TRARIZK128F92FF27A   Garnant, Wales   1973   
TRARJEK128F930B3AA   Dallas, TX   1985   
TRARJPL128F931C7D2   Salt Lake City, UT   2009   
TRARKEH128F1463CB2      1975   
TRARKGW128F92EB8F9   NL   1989   
TRARKRC128E0791D82      0   
TRARMHA128F92E7D32   Los Angeles, CA   1982   
TRARMUI128F147162F   Woking, Surrey, England   1977   
TRARMYQ128F149F18A      0   
TRARODV128F1460DBC   Philadelphia, PA   2002   
TRAROPS128F92F09A5   Salina, OK   1959   
TRAROQC128F4273979   Barranquilla, Colomia   1998   
TRARPCK128F92FEA7F   Brooklyn, NY   2006   
TRARPTJ12903CE2898      0   
TRARQSD128F427E2AA   Seattle, WA   1998   
TRARSAM128F4256E04   Norrt\xc3\xa4lje   2007   
TRARSKA128F9336A04   Kentwood, LA; Los Angeles, CA   2009   
TRARSZV12903CDB2DE   Hudsonville, MS   1997   
TRARTJL128F92CB44B   Sayreville, NJ   1986   
TRARTSA128F4291550   Madison, Wisconsin   2005   
TRARUOP12903CF2384   Boston, MA   2004   
TRARUTP128E0797FC7   Los Angeles, CA   2000   
TRARVZG128F1497359   BAKERSFIELD, California   2006   
TRARYCL128F1456224   Birmingham   1968   
TRASAIH128F931F567   Orange, CA   2002   
TRASAQI128F426EEA3   Duluth, MN   1975   
TRASARO128F145E40F      1966   
TRASBZK128F42692CA      2001   
TRASCWR12903CCC575   Seattle, USA   1989   
TRASDGG128F933EDE2   Pittsurgh, PA   2009   
TRASDYA128F425E84F   Fairfax, California   0   
TRASGKM128F42644C5   New York   1994   
TRASHSN12903CA9E34   Harlem, New York   2009   
TRASIKP128F423EED7   London, England   1999   
TRASIVA128F933DB52   Philadelphia, PA   2009   
TRASIWA12903CFFC4D   "St. Marys, Jamaica"   0   
TRASKII128F92FA33E   Anderson, IN   2006   
TRASLHI128EF343C84   London, England   2006   
TRASLVK128F935046C      2006   
TRASMER128F4272C1D      2006   
TRASPAS128E078DFB3      1992   
TRASQCW12903CA07D9   Muswell Hill, London, England   0   
TRASQIB128F426693D   The Bronx, New York   2001   
TRASRBB128F42AFD5C   Lexington, KY   2006   
TRASSZI128F146EC5F   Dundee, Scotland   2006   
TRASSZL128F428FA5D      2004   
TRASTOM12903CBE8A6      2008   
TRASUJK128E0789C12      2005   
TRASWIV128E0788A84   Chicago, IL   2000   
TRASWKJ128E0792FE7   Old Town, ME   1998   
TRASXHB128F933D3BD   Boston, MA   1992   
TRASXSI128F9345EA2   Virginia   1999   
TRASXZE128F427F156   Oxford, England   1992   
TRASYIH12903D08529   Los Angeles   2010   
TRASYQQ128F425092B      2005   
TRASYSY128F92F39F5   California - LA   1980   
TRASYVP12903D09590   Seattle, WA   2008   
TRASYWM128F14804A5      2006   
TRASZQB12903CAAE1B   Gothenurg, Sweden   2008   
TRASZSF128F428B8F3   Sledge, MS   1970   
TRATAIB128F92E81CB   Santa Barara   1995   
TRATBGP128F1482545   Manchester, England   1987   
TRATBVA128F9312ACC      2009   
TRATCDG128F932B4D2   Seattle, Washington   2009   
TRATCLI128F422BCF8      2007   
TRATDDF128F4294E6A   Eskilstuna, Sweden   0   
TRATDDM128F93417AF      1997   
TRATDIZ128F4242796      1999   
TRATDLH128F93384B0   LDN   2009   
TRATESL128F92F12DF      1989   
TRATFEN128F14A3A6E   Chickasaw County, MS   1968   
TRATGQO128F421B850      2004   
TRATGTP128F427021D   Brooklyn, NY   1980   
TRATHFM128F148ADD4   Los Angeles, CA   2003   
TRATHTH128F42BC347   Nashville, Tennessee   2007   
TRATJSR128F4266791   The Bronx, New York   2001   
TRATJXC128F93124CE   Brenham, TX   2002   
TRATKAA128F426E8A0   Ireland   0   
TRATMAL128F427EC8D      0   
TRATMDD12903D11C7A   Gore, VA   0   
TRATOHC128EF3460DA   Borl\xc3\xa4nge   2006   
TRATQDK128F1489B3E   Hermosa Beach, CA   2005   
TRATQSL128F932E2ED      1973   
TRATQUI128F9347C68   Brighton, MA   2006   
TRATRMZ128F42A9AAC   California - LA   2001   
TRATTAF128F147CA09   Hermosillo Sonora, Mexico   0   
TRATTNI128E0799697   Nashville, TN   2005   
TRATUPO128F9305A5C      2008   
TRATWYC12903CE60D6   Morris Plains, NJ   2010   
TRATYJI128F4255D27   Denmark   2004   
TRATZQS128F1467D4B   Georgia   1981   
TRAUCZX128F149D9AE   Vidor, TX   1996   
TRAUDRC128F148D15E   Heston, Middlesex, England   1988   
TRAUEYX12903CEAF48   Melourne   2005   
TRAUFLM128F42AECDC   Kentwood, LA; Los Angeles, CA   2005   
TRAUGRD128F425E997      2007   
TRAUHXR12903CBDFE4      2006   
TRAUJLJ128E0784E7C   Brooklyn, NY   2003   
TRAUJPQ128F930D4C5      2009   
TRAUJTZ12903CF7BB4   Freehold, NJ   1984   
TRAULEG128F92F035B      2007   
TRAULGT12903D10B94   Memphis, Tennessee   1995   
TRAUMNH128F92FB67F      1992   
TRAUNEL128F1467D5C   Georgia   1978   
TRAUNNH12903CB038C      2006   
TRAUNPM12903CB7CCC   San Francisco, CA   0   
TRAUODU128F9307467   Charlottesville, VA   1993   
TRAUONA128F4255A38      2005   
TRAUOPA128F93537F2   Syracuse, NY   2000   
TRAUOUZ128E078F8BB   Compton, California   1988   
TRAUOXB128F146573B   Washington, England   2002   
TRAUPSV128F427B621      2008   
TRAURRO128F1489B2C   Hermosa Beach, CA   2005   
TRAURRP128F4261B94   Austin, TX   1998   
TRAUSHD128E0795347   Sayreville, NJ   2005   
TRAUTXO128F4263C8E   Nashville, TN, Texas   1965   
TRAUUIF128F93232FE      1995   
TRAUVSF128F14A0B6F      2004   
TRAUVUF128F148D1AA   New Jersey   1997   
TRAUVVR128F425A925   London, England   1986   
TRAUWQL128F424696E      2006   
TRAUWRW128F9358C69   Brooklyn, NY   2003   
TRAUWWP12903CC79CB      2008   
TRAUXEL128F42683D5   Finland   2002   
TRAUXSK128F427C58D   Pittsurgh, PA   2008   
TRAUXSO128F42B863C   Newcastle   0   
TRAUYLT128F427538E      2006   
TRAUYOD128F42647FE      1990   
TRAUYZG12903CDA4E9   Sayreville, NJ   1995   
TRAUZFY128F42BCE57      2007   
TRAUZTR128F9351D2A      1972   
TRAUZVU12903CC050D   Queens, NY   1964   
TRAVANT128F92E3F71   New York, New York   1990   
TRAVBAH128F9305DFC   New York   1992   
TRAVBCR128F933AE8E   Houma, LA   2007   
TRAVCNA128F930975C   Sweden   1998   
TRAVDGG128F92E389A   Algiers, LA   1995   
TRAVELY128F42606F8   Queens, NY   1998   
TRAVFEW128F92E2B47   Detroit, MI   1971   
TRAVGFT128F424278B      1999   
TRAVGNH128F428CBA9      1994   
TRAVGZS128F9338603   Itawama County, MS   1968   
TRAVHIA128F1494B0C   Hackleurg, AL   1967   
TRAVHLR128F146B476      2003   
TRAVJDB128F93305EB      0   
TRAVKGM12903CA66FB   Los Angeles, CA   1994   
TRAVKJJ128F424DA32   Chicago, IL   1991   
TRAVLNW128F4272F05   Peru   0   
TRAVLWL128F424EF6A   Stillwater, OK   2007   
TRAVLXZ128F42A22E4   Galloway, Panola County, TX   2000   
TRAVMXD12903CBBD0B   Seattle, USA   1975   
TRAVOHH128F4247EF9      2008   
TRAVOLQ128F9322DB4      0   
TRAVPHL128F424EAE1   Escatawpa, MS   2008   
TRAVQBP128F145BB9B   San Antonio, TX   1993   
TRAVRJA128F9329C4C   Seattle, WA   1991   
TRAVRPL128F145E874   Wilkes Barre, PA   2001   
TRAVTEH128E07953EA   Sayreville, NJ   2004   
TRAVTUD128F93094F2   Birmingham, England   2000   
TRAVUAJ128E078EDA2   Boston, MA   1988   
TRAVVBW128F42819B2      2003   
TRAVWTN128F425D2D5   Berkeley, CA   1986   
TRAVWZA128F931F36E   Kingston, Ontario, Canada   1996   
TRAVXBL128F42BB389      1984   
TRAVXII128F92FCC6D      2005   
TRAVYHI12903CB95EC   Thaa Nchu   2001   
TRAVYXL128EF34722F      2006   
TRAWAXV128F92E075C   Minneapolis, MN   1997   
TRAWBOE128F92F2F46   Seattle, WA   2002   
TRAWCQE128F14676AC   NORTH FORT MYERS, Florida   2000   
TRAWDLK128EF342E1E   Newark, NJ   2007   
TRAWDWZ128F9340E55   Fairfax, California   0   
TRAWEDC128F14A2EBA   San Francisco Bay Area   1987   
TRAWEIX128F14B0F05   Mt. Vernon, NY   1992   
TRAWFCM12903CBE6FA   Latvia   2010   
TRAWFGF128E0792FE0      0   
TRAWFYX12903CA4766      2004   
TRAWFZB128F92FFB99   San Francisco, CA   1981   
TRAWGKB128F4268327      1993   
TRAWGLP128F92DE5AD   LOS ANGELES, California   2005   
TRAWGXD128F428A36B   Fort Meyers, FL   1996   
TRAWHZK12903CB5A01   Columus, OH   2004   
TRAWIGT128F427448E      2002   
TRAWIJG128F42B502C   Timmins, Ontario, Canada   1999   
TRAWKPT128E0795428   California   2005   
TRAWLGG128F42884CA   Atlanta, GA   1999   
TRAWNOH128F4287513   Glasgow    2006   
TRAWOBG128F93256C6   Boston, MA   2005   
TRAWOCY128F145B051   New York, NY   1988   
TRAWODX128F42AC413   Cork, Ireland   2005   
TRAWOHD128F148D176   Chicago, IL   1989   
TRAWPBO128F933D918      0   
TRAWRHQ128F1495E6B   Niteroi, Brazil   0   
TRAWRWK128F4260B37      1999   
TRAWSSL12903CC4734      2002   
TRAWSXV128F4273E35   Queensridge, NY   1996   
TRAWSYF128F149431A   Volos, Greece   1990   
TRAWTGS128F14569A8   London, England   2000   
TRAWTKK128F92C25D0   Nashville, Tennessee   2007   
TRAWTUV128F426DD46   Manchester, England   1990   
TRAWULX128F4291255   Medicine Lodge, KS   2003   
TRAWVNL128F9327983   England   1975   
TRAWVWS128F42ADCD1      0   
TRAWWHT128F426894E   NY - New York City   2000   
TRAWWQM128F148C796   New York, NY   0   
TRAWXYD128F4255FBD      2007   
TRAWYNV128F92F5E7E      2008   
TRAWZRG128F1489B24   Hermosa Beach, CA   2005   
TRAXAZZ128F4255FAF      2005   
TRAXBUJ128F4247432   Houston   0   
TRAXCZO12903CB819D      0   
TRAXDAH128F422BBFC   Providence, RI   2006   
TRAXEHW128F423E590   New Jersey   2004   
TRAXGVY128F933E9C9   Walker-on-Tyne, England   2006   
TRAXIYW12903CB4343   New Orleans, LA   2003   
TRAXJHG128F427EA02   Escatawpa, MS   1999   
TRAXJOA128F93474E8      2001   
TRAXJVO128F42AC534   Medicine Lodge, KS   2005   
TRAXLIU128E07860D4      2001   
TRAXLLN128F428B982   New York, NY   0   
TRAXLYT128F9348137      2001   
TRAXMWV128F14612AB      2002   
TRAXOQD12903CDD59D   Melourne, Australia   2002   
TRAXOQP128F930DD49      2001   
TRAXPHE128F92F4100   Middlesrough, England   1993   
TRAXQDR128F4260194      2003   
TRAXQZA128F1463DEB   Heston, Middlesex, England   0   
TRAXRGF128F930A59F   New York, NY   0   
TRAXRSK128F42B44D2   Los Angeles, Ca   1994   
TRAXSWX128E0792BEF      1996   
TRAXUBG128F9332164   Tacoma, WA   1967   
TRAXUPN128F42855C8      2007   
TRAXUQL128F932D6C4      2007   
TRAXWDS12903CEE35E   Sydney, Australia   2009   
TRAXWLM128F1453E3B   New York, NY [Harlem]   2005   
TRAXWQU128F42716E2   Seymour, IN   2001   
TRAXXIT128F4263075   Brazil, IN   1988   
TRAXZSJ128F145B3B0   England   1977   
TRAYABW128F4235888   Berkeley, CA   2006   
TRAYAKN128F9330A65      2005   
TRAYCIH128E07890B9   Crawley, England   1981   
TRAYDJL128F145F261   Detroit, MI   1974   
TRAYDYV128F42906E1   Fort Meyers, FL   1996   
TRAYDZH128C71967BC   Coral Spring, FL   2000   
TRAYEGN128F9361233      2004   
TRAYESZ128F1458FAE   London, England   1984   
TRAYGHE12903CD213E   Braintree, Essex, England   1991   
TRAYGQU128F934B4F5   Espoo/Helsinki   2006   
TRAYGYF128F930CA01      2002   
TRAYICR128F4282520   CANADA - Ontario   2005   
TRAYIUG12903CC7E3C   Arles, France   1989   
TRAYJHF128F4294CB8   Mogadishu, Somalia   2004   
TRAYJOF128F92F9EEA      2009   
TRAYKOC128F930D2B8   Boston, MA   1993   
TRAYKTU128F934C82A   San Francisco Bay Area   1983   
TRAYKZI128F932B9E8   Jacksonville, FL   2009   
TRAYLKH128F427BCCC      1992   
TRAYLRT128F42605AF   Lansing, MI   1999   
TRAYMFR12903D09540   Dry Ridge, KY   0   
TRAYMKM128F4277046   Forest Hills, Queens, New York City, NY, USA   1966   
TRAYOQI128F92F0967   Boston, Brooklyn USA   2006   
TRAYOXN128E07926A8      2001   
TRAYPFH128E07937C3   Seattle   1991   
TRAYPMR128E0785DD1      1994   
TRAYQKQ128F1491182   London, England   1999   
TRAYSMW128F1468307      1996   
TRAYUCR128E078EE0F   London, England   0   
TRAYUCR128F92E574F   San Francisco, California   0   
TRAYUKR128F9344BB4      1996   
TRAYUWU128F423F66D   Edwards, MS   1929   
TRAYVLL128F9335B7A   Buenos Aires   1998   
TRAYWHE128F92E9D6A   Atlanta, GA   1961   
TRAYWLI128F9300223   Aerdeen   2003   
TRAYXPS128F422842E   New York, NY   1996   
TRAYXZX128F930F022   Mexico City, Mexico   2007   
TRAYYAU128F92D58D0      2008   
TRAYYCA128F422B2A1      2004   
TRAYYKO128F92E133B   California - SF   2003   
TRAYZBA128F4264551   New York, NY [Manhattan]   1994   
TRAYZXR128F934858F   Bay Area, CA   0   
TRAYZXS12903CF1C4F   Norway   2003   
TRAYZZB128F425B73A      2000   
TRAZACV128F426983D   Glasgow, Scotland   1991   
TRAZBBP128E07845D4   Atlanta, GA   2003   
TRAZCOX128F42B6555   UK   0   
TRAZCSY128F42683F2   California - LA   0   
TRAZDPO128E078ECE6   Boston, MA   1993   
TRAZDTT128F9346306   Queens, NY   1965   
TRAZEYQ12903C9D099   Beaumont, Texas   1984   
TRAZFYU128F93569C6   Houma, LA   2005   
TRAZHZI128F930653D      1972   
TRAZJGD128F4289D2A   Geneva, NY   2005   
TRAZJOI12903CDA550   Sayreville, NJ   2002   
TRAZJUH128F934465B      1983   
TRAZKAG12903CD1918   Ukiah, CA   2009   
TRAZLLR128F42A8DCC   United States   2006   
TRAZLVR128E078F044   Angleterre   1975   
TRAZNDI128F9321777      2004   
TRAZOEU128F92E28DD   New York, New York   2008   
TRAZORC128F426C323   Melourne, Australia   2008   
TRAZOSB128F9302A07   Los Angeles, CA   2002   
TRAZRAR128F1477778      2002   
TRAZRBR128E0782989   Wangaratta, Victoria, Australia   2006   
TRAZSCZ128F42554F4   Berkeley, CA   2007   
TRAZSJY128F92CCEA0   Walker-on-Tyne, England   1999   
TRAZSRV128F1452866   Dulin, Ireland   2006   
TRAZSVJ128E0785129      0   
TRAZSVT128F92DEC7B      0   
TRAZTBZ12903CFB6DA   Sweden   2007   
TRAZVFJ128F9310CE2   Oxford, UK   1993   
TRAZVYP128F1459AD9   London, England   2003   
TRAZVZJ128F92EF28A   San Francisco, CA   2009   
TRAZWDT128F4241B14   Quantico, VA   2008   
TRAZWGV128F425DA7C   Vidor, TX   2007   
TRAZWTT128F935AA16   Lund, Sweden   0   
TRAZXBO128F429DA70      0   
TRAZXDC128F429874E   Kingston, Jamaica   2007   
TRAZYQF12903CE3DA5   Venus   2006   
TRAZYQU128F934AC32   Los Angeles, CA   1985   
TRAZYVR128F4280A24   Long Island, NY   2004   
TRAZYYE128F1456A0E   Lithonia, GA   1995   
TRAZZLJ128E07945F2      1988   
TRAZZQC128F427A0F5   Boston, MA   1991   
TRBAAGQ128F148D17E      1993   
TRBAAOT128F4261A18   Sayreville, NJ   0   
TRBACUF128F4247F8C   Minneapolis, MN   1999   
TRBADGN128F42AA534   C\xc3\xa1diz   2005   
TRBAFBU128F427EFCE   London, England   0   
TRBAFWX12903CA9831   Atlanta, GA   2009   
TRBAHBP128F42985D6   New Jersey   1982   
TRBAHEH128F9327D39   Croix-des-Bouquets,  Haiti   1997   
TRBAHID128F4278EAF   Barranquilla, Colomia   2001   
TRBAHJW128F92CC8B4   Jyv\xc3\xa4skyl\xc3\xa4, Finland   2007   
TRBAIKM12903CBCF21   Regina, Saskatchewan, Canada   1995   
TRBAJRL128F1482E66   Jacksonville, FL   2006   
TRBALIJ128F14884B5   Muskegon, MI   1990   
TRBAMXF128F1470AD6      0   
TRBANBC128F147E363      2006   
TRBAOJU128F42621E6   L.A \tCalifornia, Estados Unidos    2000   
TRBARHH128E078EDE9   Boston, MA   1989   
TRBARSX12903D03AE5   Iadan, Nigeria   2010   
TRBATEY128F4285370   McLellan, FL   0   
TRBATKI128F4284D54      2001   
TRBATRO128F4225566      0   
TRBAUVN128F932FEF8   Kentwood, LA; Los Angeles, CA   2000   
TRBAWKB128F931BAEE   Minnesota   2008   
TRBAXDP12903CD1922   Ukiah, CA   2009   
TRBAYER128F933D3B7   Boston, MA   1992   
TRBAZFD12903CB641D      2009   
TRBAZYH128F4288198      1988   
TRBBAHD128F428E0FE      1987   
TRBBAKH128F92FA339   Anderson, IN   2006   
TRBBBMT128F42A0A4E      1992   
TRBBCJH128F930C970      0   
TRBBDPA12903CCCA06      2009   
TRBBDXO128F14A4737   Dayton, OH   1989   
TRBBEGG128F9314BAA   Medicine Lodge, KS   1993   
TRBBEYU128F4235623      2005   
TRBBFOT12903CBCB4F      1997   
TRBBGQN128F9310CBE   Oxford, UK   2009   
TRBBHFE12903CA5EEB   Madison, WI   2002   
TRBBHPQ128F145A7F8   Seymour, IN   1987   
TRBBHUW128F429476F   Germany   2000   
TRBBIBE128F4226E29   Ghent, Belgium   1996   
TRBBILZ12903CB422C   San Francisco, CA   2006   
TRBBJAJ128F425DA40   Los Angeles, CA   2003   
TRBBJFO12903D074EE   Los Angeles, CA   0   
TRBBKLD128F424ABF5   Louisiana   0   
TRBBMIF12903CA1EB0   United Kingdom   1972   
TRBBMLR128F1466822      0   
TRBBMPH128F1469775   United Kingdom   1988   
TRBBMQN128EF35F995   Los Angeles, CA   2002   
TRBBMXI128F428CCD1      1992   
TRBBOPV12903CFB50F   New York, NY [The Bronx]   1991   
TRBBOUN128F425A4E6   Newton-le-Willows, Merseyside, England   1993   
TRBBQFV128F4252EFF   Galveston, TX   2008   
TRBBQJZ128F92C5AF2   Toronto, Ontario, Canada   1992   
TRBBQPP128F92EE611      2007   
TRBBTUD128F42A10A3   POLAND   2002   
TRBBUCK128F42AFAD6   Harlem, New York, NY   1991   
TRBBVBM128F4276D82   Glasgow, Scotland   1991   
TRBBVNR128E078E1E4   Los Angeles, CA   2000   
TRBBVSO128F9341C12   Medicine Lodge, KS   1999   
TRBBWDJ128F42595D5   Dulin, Ireland   1981   
TRBBXEG128F424EC2C   Halifax, Nova Scotia, Canada   1979   
TRBBXMC128F422C330   Walker-on-Tyne, England   0   
TRBBXML128F4256DFF   Norrt\xc3\xa4lje   2007   
TRBBYDT128F14805B4   Chiswick, London, England   1990   
TRBBYFJ128F42A22D4   Galloway, Panola County, TX   1963   
TRBBYOI128F4256732   Los Angeles, CA   1985   
TRBBZOG128F422B02B      2008   
TRBCALG128F1483839      2006   
TRBCANP128F92FA6B9   New York, NY   2006   
TRBCBLN128F932BC9D      2004   
TRBCBLV128F14ADF31   Fort Wayne, Indiana   0   
TRBCBMG12903CDE2A4   Jamestown, ND   1992   
TRBCBVY128F933A195      1989   
TRBCBXZ128F14628C3   Newcastle, England   1995   
TRBCCAJ128F148CBBB   allentown Pennsylvania USA   1999   
TRBCGKB12903CC0031   Batley, England   1981   
TRBCGRI128F93355E9   Glasgow, Scotland   2005   
TRBCGXN128F148C0CD   Queens, NY   1978   
TRBCHSH128F93304E1      0   
TRBCIRO128F42B0277      2002   
TRBCJIX128F424F99E   Berlin, Germany   2002   
TRBCJRW12903CD02BC   Durham, NC   0   
TRBCJSZ128E07969B5      2005   
TRBCJUF128F93190C2   LDN   2009   
TRBCMSO128F92E6AE5      2008   
TRBCNWM128F92D50EC   Queens, NY   2002   
TRBCPXR128F42AC544   Medicine Lodge, KS   2005   
TRBCQLB128F9332CF4   Arizona   2009   
TRBCRDW128F422D8BA      1999   
TRBCSDW128F424D686   Maine   2008   
TRBCTBG128F42B7E1B   Cork City, Ireland   2002   
TRBCTRX128F4299237   Croix-des-Bouquets,  Haiti   2003   
TRBCUBV128F145F7E9   Galveston, TX   2000   
TRBCUPT128F1462B73   Orange, CA   2003   
TRBCVPD12903CECBE8      0   
TRBCWOW128F1467692      1999   
TRBCWPC128F42438DF   Minneapolis, MN   2008   
TRBCWYJ128F93213A1   Dulin, Ireland   0   
TRBCYOI128F1455566   New York, NY   2004   
TRBDAVU128F423814A   Sayreville, NJ   2008   
TRBDBVM128F427BCC9      1992   
TRBDBXO128F42B3E45   St. Renan, France   2003   
TRBDCAB128F92F7EE4   Oxford, England   0   
TRBDCAH128EF362D31   Los Angeles, CA   1993   
TRBDDKF128F426BF7B   PHILADELPHIA, Pennsylvania   2008   
TRBDDTT128F4291192   New Orleans, LA   0   
TRBDEXM128F4291A7F      2007   
TRBDFCT128F4285E05   McMinnville, TN   0   
TRBDHUR128F423EC48      1996   
TRBDIMX128F147A307   Niteroi, Brazil   2006   
TRBDIOP128EF35F99C   Los Angeles, CA   2002   
TRBDKOV128F4290943   Brooklyn, New York   1974   
TRBDKQI128F1465028      2003   
TRBDLLL128F9331D6E   St. Louis, MO   0   
TRBDLRT128F4296B2F   Georgia   0   
TRBDMCC128F9358267      1998   
TRBDNGV128F42895AE   Madisonville, TN   1967   
TRBDNZI128F14A9065   London, England   1983   
TRBDSFP128E07937B9      1991   
TRBDSLA128F4288246   Severn, MD   1993   
TRBDTNY128F9327A10   England   1979   
TRBDTZX128F92DFA66   Nashville, TN   2009   
TRBDUSM128F9339A13      2001   
TRBDUXD128F148328A   Hacienda Heights, CA   0   
TRBDVJF128E078894B   Chicago, IL   2001   
TRBDVVT128F4279D11   Los Angeles CA   1996   
TRBDVZL128F92F579F      0   
TRBDWLE128F42B3112   Brooklyn, NY   1976   
TRBDWRY128F427991E   Dallas, TX   2005   
TRBDYIC128F92F1D17   Detroit MI   2000   
TRBEAMO128F425B75F      2002   
TRBEATE128E078F0D8   Sayreville, NJ   1985   
TRBEAWP128F422B4D1      2006   
TRBEBEZ128E0792F08   Old Town, ME   1996   
TRBEBNV128F423783D   El Paso, TX   1993   
TRBEBVZ128F425A660   Newton-le-Willows, Merseyside, England   1991   
TRBEBWG128F93214A4   New York, New York   1997   
TRBEBYV128F14A0B65      2004   
TRBECAL128F4270F27   Coral Springs, Florida   1993   
TRBECKU128F428B08A      2001   
TRBEELS128F42B63A8   Austin, TX   1992   
TRBEFFG128E0793C24      1998   
TRBEFJE128F932139E   Dulin, Ireland   0   
TRBEFQB128F932138A   Dulin, Ireland   0   
TRBEHFA128F145B3DA   England   1991   
TRBEHGH128E078DEDE   Philadelphia, Pennsylvania, U.S.   0   
TRBEHNT128E0792546      2000   
TRBEIKK128F14628D6   Newcastle, England   2001   
TRBEISL128F931B107   Melourne   2007   
TRBEIVC128F9320E95   Dundee, Scotland   2006   
TRBEIYU128F92E88A9   Los Angeles, CA   1996   
TRBEKGR128F425DA44   Los Angeles, CA   2003   
TRBEMTF128F42660CA      1995   
TRBENZL128F1455ECA   Fort Worth, TX   0   
TRBEOUP12903CF652E      2006   
TRBEQFT128F4238A28   YAHD!   2001   
TRBESEX128F147BB13      2006   
TRBETHV128F429722F   C\xc3\xa1diz   2003   
TRBETVK128F4288B49   San Francisco, CA   1970   
TRBEUKI128F9318306   Teoc, MS   1967   
TRBEUMG128F422305C   Austin   2008   
TRBEVTM128F92FE2B2   Los Angeles, CA   1997   
TRBEWCS128F428BA34   Los Angeles, CA   2001   
TRBEXUF128F92DF175   London   2008   
TRBEYJR128F4292651   Severn, MD   2002   
TRBFBOG128F9356C6E   allentown Pennsylvania USA   1992   
TRBFBUO128F42A3DED   Eskilstuna, Sweden   0   
TRBFEIX128F426A5F8   Newcastle   1997   
TRBFGFF12903CF4183      2000   
TRBFHRA128F424D28A   Chattanooga, TN   1991   
