track_id,artist_location,year,duration,
TRANGIY128F427FA51,Los Angeles, CA,2007,171.93751
TRANIJQ128F4298A10,New York, NY,0,240.45669
TRANIPA128F93151A2,East Orange, NJ,0,210.96444
TRANIUD12903CCE692,Montego Bay, Jamaica,2007,210.85995
TRANIUS12903D00EC7,Jyv\xc3\xa4skyl\xc3\xa4, Finland,2009,377.75628
TRANIVG128F1484DED,Los Angeles &amp; New York,1993,227.082
TRANIWL128F4262AB0,,1998,230.05995
TRANJWP128F428560C,,1999,195.83955
TRANKIL128F1476FA2,London, England,1980,233.45587
TRANLJA128F42A5379,Locust Ridge, TN,0,193.54077
TRANLRX128F4259030,,2003,277.81179
TRANMOT128F92EFF19,Cross Lane, WV,1992,250.33098
TRANPHV128F9344CC3,Santa Barara, CA,2002,167.44444
TRANPWV128F9341281,POLAND,2009,341.2371
TRANPXL128F42B8FED,,2004,170.50077
TRANREH128F93462CF,Philadelphia, PA,1999,207.98649
TRANRFB128F1481F1E,Batley, England,1980,299.78077
TRANRGP128F1465737,Washington, England,2002,188.18567
TRANRIK128F148C860,St. Joseph, MO,1999,13.58322
TRANRKN128F93127BB,,2007,236.35546
TRANRWM128F42873F9,Tempe, AZ,2006,238.05342
TRANSYV128F428A00C,Galloway, Panola County, TX,1990,157.6224
TRANTAD128F92FD042,Calcutta, India,0,263.36608
TRANTAN128E078B326,Lincoln Park, MI,1970,149.96853
TRANTFR128F931C7DA,Salt Lake City, UT,2009,210.59873
TRANULO128F422E6FE,Bogota, COL,2003,272.69179
TRANUME128E0789D4C,New York, NY,2005,165.61587
TRANVKJ128F92F1561,,2004,263.49669
TRANVZT128F42AE134,Austin, TX,2006,351.84281
TRANWBG128F934AC15,Los Angeles, CA,1986,268.40771
TRANWOF12903CB3E19,Los Angeles, CA,2004,228.85832
TRANYAM12903CD9CFC,Houma, LA,2007,158.51057
TRANZIL128F42A2670,Locust Ridge, TN,1977,294.24281
TRANZRO128F4278401,SAN ANTONIO, Texas,0,175.72526
TRAOATJ128F147FC9B,Chiswick, London, England,1982,316.39465
TRAOCOE128F4276D18,London, England,1985,159.65995
TRAOEAQ12903CC26BD,Long Island, NY,2008,119.7971
TRAOHNR128F428CD58,Atlanta, GA,1998,311.30077
TRAOJEW128F4294CBD,Mogadishu, Somalia,2007,213.13261
TRAOJMY128E07836D9,New York,2004,206.94159
TRAOJZC128F14932D5,Crawley, England,2004,232.48934
TRAOKSC128F4264989,,1995,252.83873
TRAOKXG128F4232497,Toronto, Ontario, Canada,2005,213.34159
TRAOMDT12903CF73C3,Canada,2008,269.63546
TRAOMKV128F428CD51,Atlanta, GA,1998,289.25342
TRAOMMU128F933878B,Greenwood, MS,1953,183.06567
TRAONNA128F4268CCA,Queensridge, NY,1999,264.64608
TRAONPF128F42480A7,Lynchurg, VA,2008,217.28608
TRAONYI128F9324BA3,,1988,247.11791
TRAOOHM128F1453E33,New York, NY [Harlem],2005,233.92608
TRAOREE128F934DB89,,1997,258.19383
TRAORSC128F4235056,Bremerton, WA,2001,88.73751
TRAOSFC128F42618F6,New Orleans, LA,1994,251.76771
TRAOUOI128F4290E44,Galloway, Panola County, TX,2000,175.01995
TRAOWBP128F4257C64,Galveston, TX,2008,264.82893
TRAOWXO128E0783F68,Glasgow, Scotland,2004,242.65098
TRAOYHS128F427EF8B,Sacramento, CA,1983,219.76771
TRAOZEJ128F428CCEA,Atlanta, GA,1996,118.9873
TRAPAES128E0786E60,Florida,0,191.73832
TRAPASL128F422BC00,Providence, RI,2006,245.10649
TRAPAZE128F4233355,Pittsurgh, PA,2003,115.53914
TRAPCHT128F4239830,Orlando, FL,2004,360.75057
TRAPCIQ128F4241A74,J\xef\xf\xdping, Sweden,1994,211.35628
TRAPCNK128F427D7B5,Anties, France,2008,219.24526
TRAPDIO128F933C680,Toronto, Ontario, Canada,1988,216.39791
TRAPDOI128F9327982,,0,479.45098
TRAPDQG128F93018C0,Atlanta, GA,2008,389.95546
TRAPEHR128E0786D5A,,2001,236.53832
TRAPEIN128E078892E,Chicago, IL,1995,184.39791
TRAPESV128F92FE5E9,Shely, North Carolina,1987,109.71383
TRAPFIP128F42AC31E,Harlem, New York,2005,244.45342
TRAPFXX128E0785EBA,New York, New York,2002,196.93669
TRAPGFN12903CB5BAC,,1981,192.13016
TRAPGKY128F42972A9,St. Catharines, ON, Canada,2005,212.11383
TRAPGOC128F932F01A,West London, England,0,242.07628
TRAPGOZ128F933A945,Fargo, ND,2006,182.80444
TRAPHAH128F42677A4,The Bronx, New York,2001,247.77098
TRAPHDI128F92F5EA1,,2000,195.00363
TRAPHZT128F147A02B,Ukiah, CA,2006,328.72444
TRAPIIR128F42AEE95,,1988,185.23383
TRAPIPG128F42521C6, ,0,213.41995
TRAPJFL128F42AA7B4,Seattle, WA,2005,313.10322
TRAPJPD128F14572B3,California - LA,1988,259.60444
TRAPLMD128F932FF43,Los Angeles, CA,1982,311.19628
TRAPMRB128E078E21E,London,2002,56.13669
TRAPMRV128F92F5F4C,Austin, TX,1999,201.16853
TRAPMTM128F425B4E5,CHICAGO, US,0,234.1873
TRAPMTY128F1459DA1,,0,207.93424
TRAPMYO128F14903F5,,0,262.50404
TRAPNII12903CEA4F8,England,1976,296.12363
TRAPOYU128F42644C3,New York,1994,220.31628
TRAPPUJ128F931B3D1,,1990,235.31057
TRAPPUN128F429400B,Seattle, WA,2002,270.47138
TRAPQBU128F934C32D,Dulin, Ireland,1995,264.88118
TRAPQNA128F93000EB,Gore, VA,1961,168.95955
TRAPQQI128F1460D64,Los Angeles, California,2000,260.04853
TRAPRQZ128F427E188,Calcutta, India,0,301.13914
TRAPSHW128F14560A6,Oklahoma City, OK,1983,160.62649
TRAPTRH128F4271659,Beaumont, Texas,1969,315.92444
TRAPUFL128F425A8F9,Newton-le-Willows, Merseyside, England,2005,192.10404
TRAPVBP128F9308A86,,1984,263.6273
TRAPVDC128F422C711,,2007,208.56118
TRAPVGB128F42725AF,Anderson, IN,1999,257.85424
TRAPVRU128F9302300,,0,303.22893
TRAPVXU128F149E7CD,London, England,1971,279.84934
TRAPVYD12903CE0269,NORWAY,1999,313.75628
TRAPYCR128F4289604,,0,280.89424
TRAPYVH128F428CFD7,Providence, RI,2003,52.11383
TRAPZLI128F92DB0CD,,2006,205.13914
TRAPZQI128F428CF18,,1997,280.97261
TRAQACB128F4263F7B,Manhattan, Kansas,0,183.27465
TRAQAIW12903C9B61E,,1996,226.92526
TRAQDSN128F42934A2,,2001,260.93669
TRAQDZZ128F42AF66A,Memphis, TN,2005,213.60281
TRAQEKD128F425293D,,2004,277.89016
TRAQEOG128F9353981,Syracuse, NY,1996,277.39383
TRAQEOP12903CA65E2,Barranquilla, Colomia,1998,214.12526
TRAQEUQ128F425282E,POLAND,1999,321.48853
TRAQEVV128EF34E413,Sydney, Australia,2006,190.9024
TRAQGMY128F425A2F5,Aerdeen,1995,316.76036
TRAQGNV128C7196894,Poway, CA,2003,280.00608
TRAQITZ128F4265E0E,Kingsland, AR,1974,162.29832
TRAQJMP128F92E3821,UK,0,211.12118
TRAQKPR128F427DDF8,Centre,1999,227.39546
TRAQKVC128F425E65C,London, England,1982,130.63791
TRAQLOD128F145EC9D,Madrid, Spain,1998,229.0673
TRAQMNB12903CDD58F,Melourne, Australia,2002,163.81342
TRAQOXO128F42636BD,London, England,0,315.16689
TRAQPHD128F4226E5E,Ghent, Belgium,1996,274.78159
TRAQQHJ128F9345DC3,Chicago,2001,187.66322
TRAQQVR128F4255A3A,,2005,128.41751
TRAQRFD128F9322DE6,,1999,124.39465
TRAQRRD128F425F8E7,Paris, France,1969,152.76363
TRAQSPU128F422146B,,2004,210.07628
TRAQSWI128F9343039,Vermillion, SD,1989,290.11546
TRAQTBF12903CCC1B7,England,1997,204.93016
TRAQTOS128F428E94B,,1994,361.24689
TRAQTYT12903D134AC,Beaumont, TX,1976,175.20281
TRAQVDI128F42969C8,,2010,292.91057
TRAQVOG128F9340E58,Fairfax, California,0,188.89098
TRAQVUG128F4286DE3,,0,229.69424
TRAQXJY12903CF3A0E,Birmingham, England,1997,261.35465
TRAQYOC128F9341CDC,East Flatush, Brooklyn, NY,2001,231.60118
TRAQYUA128F428742F,Rossville, Tennessee (Lived in Como, Mississippi),1999,226.37669
TRAQYZI128F4273CF3,Birmingham, England,0,57.44281
TRARANL128F1478789,Chicago,2006,181.57669
TRARBBK128F427ED68,,0,293.27628
TRARBGM12903CC5026,Mass. - Boston,1999,486.97424
TRARBJW128E0788A1A,Manchester, England,1999,230.05995
TRARDJY128F14750EA,Los Angeles, CA,2002,472.39791
TRARDUI12903CBF6B6,,2005,231.18322
TRAREDZ12903CFB6E3,Sweden,2007,247.24853
TRARFAZ128F93481AD,,2009,250.8273
TRARFKP12903CF5DF1,,2009,241.162
TRARFQL128F931E523,Hacienda Heights, CA,0,263.05261
TRARFXI128F1468CE3,Leona, Texas,1993,356.25751
TRARHCB128F148D1B0,New Jersey,1997,85.9424
TRARIIY128F147187D,New York, NY,0,241.08363
TRARIRG128F147FC96,Chiswick, London, England,1981,154.93179
TRARIZK128F92FF27A,Garnant, Wales,1973,199.96689
TRARJEK128F930B3AA,Dallas, TX,1985,281.05098
TRARJPL128F931C7D2,Salt Lake City, UT,2009,240.79628
TRARKEH128F1463CB2,,1975,316.81261
TRARKGW128F92EB8F9,NL,1989,288.02567
TRARKRC128E0791D82,,0,355.5522
TRARMHA128F92E7D32,Los Angeles, CA,1982,89.23383
TRARMUI128F147162F,Woking, Surrey, England,1977,150.59546
TRARMYQ128F149F18A,,0,232.64608
TRARODV128F1460DBC,Philadelphia, PA,2002,264.41098
TRAROPS128F92F09A5,Salina, OK,1959,140.38159
TRAROQC128F4273979,Barranquilla, Colomia,1998,231.75791
TRARPCK128F92FEA7F,Brooklyn, NY,2006,384.67873
TRARPTJ12903CE2898,,0,221.09995
TRARQSD128F427E2AA,Seattle, WA,1998,235.25832
TRARSAM128F4256E04,Norrt\xc3\xa4lje,2007,92.76036
TRARSKA128F9336A04,Kentwood, LA; Los Angeles, CA,2009,465.47546
TRARSZV12903CDB2DE,Hudsonville, MS,1997,190.06649
TRARTJL128F92CB44B,Sayreville, NJ,1986,311.27465
TRARTSA128F4291550,Madison, Wisconsin,2005,286.58893
TRARUOP12903CF2384,Boston, MA,2004,283.48036
TRARUTP128E0797FC7,Los Angeles, CA,2000,208.95302
TRARVZG128F1497359,BAKERSFIELD, California,2006,274.85995
TRARYCL128F1456224,Birmingham,1968,291.29098
TRASAIH128F931F567,Orange, CA,2002,169.63873
TRASAQI128F426EEA3,Duluth, MN,1975,257.61914
TRASARO128F145E40F,,1966,121.73016
TRASBZK128F42692CA,,2001,285.46567
TRASCWR12903CCC575,Seattle, USA,1989,449.74975
TRASDGG128F933EDE2,Pittsurgh, PA,2009,171.59791
TRASDYA128F425E84F,Fairfax, California,0,197.09342
TRASGKM128F42644C5,New York,1994,212.16608
TRASHSN12903CA9E34,Harlem, New York,2009,240.22159
TRASIKP128F423EED7,London, England,1999,240.01261
TRASIVA128F933DB52,Philadelphia, PA,2009,151.58812
TRASIWA12903CFFC4D,"St. Marys, Jamaica",0,207.12444
TRASKII128F92FA33E,Anderson, IN,2006,212.89751
TRASLHI128EF343C84,London, England,2006,205.06077
TRASLVK128F935046C,,2006,251.66322
TRASMER128F4272C1D,,2006,83.12118
TRASPAS128E078DFB3,,1992,307.61751
TRASQCW12903CA07D9,Muswell Hill, London, England,0,222.79791
TRASQIB128F426693D,The Bronx, New York,2001,246.20363
TRASRBB128F42AFD5C,Lexington, KY,2006,236.45995
TRASSZI128F146EC5F,Dundee, Scotland,2006,276.68853
TRASSZL128F428FA5D,,2004,220.78649
TRASTOM12903CBE8A6,,2008,283.16689
TRASUJK128E0789C12,,2005,285.04771
TRASWIV128E0788A84,Chicago, IL,2000,249.62567
TRASWKJ128E0792FE7,Old Town, ME,1998,134.05995
TRASXHB128F933D3BD,Boston, MA,1992,211.33016
TRASXSI128F9345EA2,Virginia,1999,109.00853
TRASXZE128F427F156,Oxford, England,1992,234.60526
TRASYIH12903D08529,Los Angeles,2010,214.72608
TRASYQQ128F425092B,,2005,527.98649
TRASYSY128F92F39F5,California - LA,1980,63.52934
TRASYVP12903D09590,Seattle, WA,2008,312.842
TRASYWM128F14804A5,,2006,153.25995
TRASZQB12903CAAE1B,Gothenurg, Sweden,2008,272.14322
TRASZSF128F428B8F3,Sledge, MS,1970,188.02893
TRATAIB128F92E81CB,Santa Barara,1995,540.42077
TRATBGP128F1482545,Manchester, England,1987,156.682
TRATBVA128F9312ACC,,2009,228.44036
TRATCDG128F932B4D2,Seattle, Washington,2009,759.09179
TRATCLI128F422BCF8,,2007,255.76444
TRATDDF128F4294E6A,Eskilstuna, Sweden,0,222.53669
TRATDDM128F93417AF,,1997,205.06077
TRATDIZ128F4242796,,1999,255.39873
TRATDLH128F93384B0,LDN,2009,187.24526
TRATESL128F92F12DF,,1989,125.1522
TRATFEN128F14A3A6E,Chickasaw County, MS,1968,214.96118
TRATGQO128F421B850,,2004,322.55955
TRATGTP128F427021D,Brooklyn, NY,1980,181.15873
TRATHFM128F148ADD4,Los Angeles, CA,2003,225.61914
TRATHTH128F42BC347,Nashville, Tennessee,2007,181.13261
TRATJSR128F4266791,The Bronx, New York,2001,263.20934
TRATJXC128F93124CE,Brenham, TX,2002,270.62812
TRATKAA128F426E8A0,Ireland,0,235.04934
TRATMAL128F427EC8D,,0,190.69342
TRATMDD12903D11C7A,Gore, VA,0,146.88608
TRATOHC128EF3460DA,Borl\xc3\xa4nge,2006,306.18077
TRATQDK128F1489B3E,Hermosa Beach, CA,2005,242.33751
TRATQSL128F932E2ED,,1973,217.96526
TRATQUI128F9347C68,Brighton, MA,2006,151.82322
TRATRMZ128F42A9AAC,California - LA,2001,395.83302
TRATTAF128F147CA09,Hermosillo Sonora, Mexico,0,245.34159
TRATTNI128E0799697,Nashville, TN,2005,246.09914
TRATUPO128F9305A5C,,2008,200.25424
TRATWYC12903CE60D6,Morris Plains, NJ,2010,281.23383
TRATYJI128F4255D27,Denmark,2004,212.71465
TRATZQS128F1467D4B,Georgia,1981,205.50485
TRAUCZX128F149D9AE,Vidor, TX,1996,209.08363
TRAUDRC128F148D15E,Heston, Middlesex, England,1988,322.97751
TRAUEYX12903CEAF48,Melourne,2005,249.28608
TRAUFLM128F42AECDC,Kentwood, LA; Los Angeles, CA,2005,1.04444
TRAUGRD128F425E997,,2007,205.45261
TRAUHXR12903CBDFE4,,2006,399.82975
TRAUJLJ128E0784E7C,Brooklyn, NY,2003,246.33424
TRAUJPQ128F930D4C5,,2009,252.21179
TRAUJTZ12903CF7BB4,Freehold, NJ,1984,191.99955
TRAULEG128F92F035B,,2007,278.93506
TRAULGT12903D10B94,Memphis, Tennessee,1995,186.40934
TRAUMNH128F92FB67F,,1992,283.03628
TRAUNEL128F1467D5C,Georgia,1978,159.89506
TRAUNNH12903CB038C,,2006,292.41424
TRAUNPM12903CB7CCC,San Francisco, CA,0,220.52526
TRAUODU128F9307467,Charlottesville, VA,1993,289.09669
TRAUONA128F4255A38,,2005,160.96608
TRAUOPA128F93537F2,Syracuse, NY,2000,256.62649
TRAUOUZ128E078F8BB,Compton, California,1988,208.32608
TRAUOXB128F146573B,Washington, England,2002,35.65669
TRAUPSV128F427B621,,2008,207.82975
TRAURRO128F1489B2C,Hermosa Beach, CA,2005,159.89506
TRAURRP128F4261B94,Austin, TX,1998,296.30649
TRAUSHD128E0795347,Sayreville, NJ,2005,253.83138
TRAUTXO128F4263C8E,Nashville, TN, Texas,1965,161.48853
TRAUUIF128F93232FE,,1995,215.40526
TRAUVSF128F14A0B6F,,2004,349.04771
TRAUVUF128F148D1AA,New Jersey,1997,181.21098
TRAUVVR128F425A925,London, England,1986,236.61669
TRAUWQL128F424696E,,2006,357.45914
TRAUWRW128F9358C69,Brooklyn, NY,2003,259.05587
TRAUWWP12903CC79CB,,2008,270.21016
TRAUXEL128F42683D5,Finland,2002,217.93914
TRAUXSK128F427C58D,Pittsurgh, PA,2008,299.80689
TRAUXSO128F42B863C,Newcastle,0,207.56853
TRAUYLT128F427538E,,2006,233.22077
TRAUYOD128F42647FE,,1990,262.29506
TRAUYZG12903CDA4E9,Sayreville, NJ,1995,432.97914
TRAUZFY128F42BCE57,,2007,229.8771
TRAUZTR128F9351D2A,,1972,182.7522
TRAUZVU12903CC050D,Queens, NY,1964,136.01914
TRAVANT128F92E3F71,New York, New York,1990,236.5122
TRAVBAH128F9305DFC,New York,1992,257.54077
TRAVBCR128F933AE8E,Houma, LA,2007,150.15138
TRAVCNA128F930975C,Sweden,1998,313.36444
TRAVDGG128F92E389A,Algiers, LA,1995,166.66077
TRAVELY128F42606F8,Queens, NY,1998,166.86975
TRAVFEW128F92E2B47,Detroit, MI,1971,197.90322
TRAVGFT128F424278B,,1999,205.40036
TRAVGNH128F428CBA9,,1994,225.41016
TRAVGZS128F9338603,Itawama County, MS,1968,119.90159
TRAVHIA128F1494B0C,Hackleurg, AL,1967,146.02404
TRAVHLR128F146B476,,2003,223.05914
TRAVJDB128F93305EB,,0,232.48934
TRAVKGM12903CA66FB,Los Angeles, CA,1994,198.76526
TRAVKJJ128F424DA32,Chicago, IL,1991,291.97016
TRAVLNW128F4272F05,Peru,0,229.32853
TRAVLWL128F424EF6A,Stillwater, OK,2007,185.99138
TRAVLXZ128F42A22E4,Galloway, Panola County, TX,2000,155.402
TRAVMXD12903CBBD0B,Seattle, USA,1975,469.60281
TRAVOHH128F4247EF9,,2008,207.09832
TRAVOLQ128F9322DB4,,0,91.34975
TRAVPHL128F424EAE1,Escatawpa, MS,2008,188.65587
TRAVQBP128F145BB9B,San Antonio, TX,1993,126.64118
TRAVRJA128F9329C4C,Seattle, WA,1991,166.32118
TRAVRPL128F145E874,Wilkes Barre, PA,2001,286.53669
TRAVTEH128E07953EA,Sayreville, NJ,2004,314.20036
TRAVTUD128F93094F2,Birmingham, England,2000,163.91791
TRAVUAJ128E078EDA2,Boston, MA,1988,314.27873
TRAVVBW128F42819B2,,2003,401.8673
TRAVWTN128F425D2D5,Berkeley, CA,1986,269.29587
TRAVWZA128F931F36E,Kingston, Ontario, Canada,1996,225.43628
TRAVXBL128F42BB389,,1984,188.99546
TRAVXII128F92FCC6D,,2005,270.05342
TRAVYHI12903CB95EC,Thaa Nchu,2001,234.16118
TRAVYXL128EF34722F,,2006,313.3122
TRAWAXV128F92E075C,Minneapolis, MN,1997,512.78322
TRAWBOE128F92F2F46,Seattle, WA,2002,268.69506
TRAWCQE128F14676AC,NORTH FORT MYERS, Florida,2000,360.95955
TRAWDLK128EF342E1E,Newark, NJ,2007,209.84118
TRAWDWZ128F9340E55,Fairfax, California,0,219.21914
TRAWEDC128F14A2EBA,San Francisco Bay Area,1987,201.74322
TRAWEIX128F14B0F05,Mt. Vernon, NY,1992,286.69342
TRAWFCM12903CBE6FA,Latvia,2010,252.81261
TRAWFGF128E0792FE0,,0,364.38159
TRAWFYX12903CA4766,,2004,296.04526
TRAWFZB128F92FFB99,San Francisco, CA,1981,240.3522
TRAWGKB128F4268327,,1993,460.56444
TRAWGLP128F92DE5AD,LOS ANGELES, California,2005,76.82567
TRAWGXD128F428A36B,Fort Meyers, FL,1996,192.62649
TRAWHZK12903CB5A01,Columus, OH,2004,160.46975
TRAWIGT128F427448E,,2002,195.73506
TRAWIJG128F42B502C,Timmins, Ontario, Canada,1999,223.00689
TRAWKPT128E0795428,California,2005,254.27546
TRAWLGG128F42884CA,Atlanta, GA,1999,212.61016
TRAWNOH128F4287513,Glasgow ,2006,252.18567
TRAWOBG128F93256C6,Boston, MA,2005,175.96036
TRAWOCY128F145B051,New York, NY,1988,137.19465
TRAWODX128F42AC413,Cork, Ireland,2005,182.282
TRAWOHD128F148D176,Chicago, IL,1989,331.36281
TRAWPBO128F933D918,,0,143.62077
TRAWRHQ128F1495E6B,Niteroi, Brazil,0,157.67465
TRAWRWK128F4260B37,,1999,230.47791
TRAWSSL12903CC4734,,2002,152.65914
TRAWSXV128F4273E35,Queensridge, NY,1996,274.1024
TRAWSYF128F149431A,Volos, Greece,1990,297.66485
TRAWTGS128F14569A8,London, England,2000,199.07873
TRAWTKK128F92C25D0,Nashville, Tennessee,2007,211.40853
TRAWTUV128F426DD46,Manchester, England,1990,200.80281
TRAWULX128F4291255,Medicine Lodge, KS,2003,349.33506
TRAWVNL128F9327983,England,1975,365.24363
TRAWVWS128F42ADCD1,,0,343.40526
TRAWWHT128F426894E,NY - New York City,2000,222.74567
TRAWWQM128F148C796,New York, NY,0,283.84608
TRAWXYD128F4255FBD,,2007,331.31057
TRAWYNV128F92F5E7E,,2008,352.96608
TRAWZRG128F1489B24,Hermosa Beach, CA,2005,154.85342
TRAXAZZ128F4255FAF,,2005,234.68363
TRAXBUJ128F4247432,Houston,0,289.30567
TRAXCZO12903CB819D,,0,234.16118
TRAXDAH128F422BBFC,Providence, RI,2006,279.24853
TRAXEHW128F423E590,New Jersey,2004,173.73995
TRAXGVY128F933E9C9,Walker-on-Tyne, England,2006,288.70485
TRAXIYW12903CB4343,New Orleans, LA,2003,221.20444
TRAXJHG128F427EA02,Escatawpa, MS,1999,278.64771
TRAXJOA128F93474E8,,2001,188.36853
TRAXJVO128F42AC534,Medicine Lodge, KS,2005,155.97669
TRAXLIU128E07860D4,,2001,306.05016
TRAXLLN128F428B982,New York, NY,0,248.52853
TRAXLYT128F9348137,,2001,147.22567
TRAXMWV128F14612AB,,2002,240.3522
TRAXOQD12903CDD59D,Melourne, Australia,2002,84.1922
TRAXOQP128F930DD49,,2001,155.24526
TRAXPHE128F92F4100,Middlesrough, England,1993,265.01179
TRAXQDR128F4260194,,2003,159.65995
TRAXQZA128F1463DEB,Heston, Middlesex, England,0,348.08118
TRAXRGF128F930A59F,New York, NY,0,114.52036
TRAXRSK128F42B44D2,Los Angeles, Ca,1994,247.58812
TRAXSWX128E0792BEF,,1996,128.33914
TRAXUBG128F9332164,Tacoma, WA,1967,171.15383
TRAXUPN128F42855C8,,2007,193.74975
TRAXUQL128F932D6C4,,2007,256.93995
TRAXWDS12903CEE35E,Sydney, Australia,2009,288.33914
TRAXWLM128F1453E3B,New York, NY [Harlem],2005,180.55791
TRAXWQU128F42716E2,Seymour, IN,2001,218.67057
TRAXXIT128F4263075,Brazil, IN,1988,266.4224
TRAXZSJ128F145B3B0,England,1977,312.58077
TRAYABW128F4235888,Berkeley, CA,2006,158.11873
TRAYAKN128F9330A65,,2005,201.29914
TRAYCIH128E07890B9,Crawley, England,1981,67.76118
TRAYDJL128F145F261,Detroit, MI,1974,200.202
TRAYDYV128F42906E1,Fort Meyers, FL,1996,200.38485
TRAYDZH128C71967BC,Coral Spring, FL,2000,172.22485
TRAYEGN128F9361233,,2004,293.69424
TRAYESZ128F1458FAE,London, England,1984,288.80934
TRAYGHE12903CD213E,Braintree, Essex, England,1991,265.76934
TRAYGQU128F934B4F5,Espoo/Helsinki,2006,122.72281
TRAYGYF128F930CA01,,2002,255.97342
TRAYICR128F4282520,CANADA - Ontario,2005,211.53914
TRAYIUG12903CC7E3C,Arles, France,1989,303.09832
TRAYJHF128F4294CB8,Mogadishu, Somalia,2004,249.12934
TRAYJOF128F92F9EEA,,2009,214.5171
TRAYKOC128F930D2B8,Boston, MA,1993,308.76689
TRAYKTU128F934C82A,San Francisco Bay Area,1983,285.1522
TRAYKZI128F932B9E8,Jacksonville, FL,2009,241.44934
TRAYLKH128F427BCCC,,1992,426.78812
TRAYLRT128F42605AF,Lansing, MI,1999,249.28608
TRAYMFR12903D09540,Dry Ridge, KY,0,116.89751
TRAYMKM128F4277046,Forest Hills, Queens, New York City, NY, USA,1966,182.56934
TRAYOQI128F92F0967,Boston, Brooklyn USA,2006,220.49914
TRAYOXN128E07926A8,,2001,256.33914
TRAYPFH128E07937C3,Seattle,1991,415.81669
TRAYPMR128E0785DD1,,1994,382.01424
TRAYQKQ128F1491182,London, England,1999,169.69098
TRAYSMW128F1468307,,1996,221.33506
TRAYUCR128E078EE0F,London, England,0,271.69914
TRAYUCR128F92E574F,San Francisco, California,0,246.72608
TRAYUKR128F9344BB4,,1996,195.5522
TRAYUWU128F423F66D,Edwards, MS,1929,191.11138
TRAYVLL128F9335B7A,Buenos Aires,1998,220.29016
TRAYWHE128F92E9D6A,Atlanta, GA,1961,167.70567
TRAYWLI128F9300223,Aerdeen,2003,280.00608
TRAYXPS128F422842E,New York, NY,1996,168.25424
TRAYXZX128F930F022,Mexico City, Mexico,2007,229.14567
TRAYYAU128F92D58D0,,2008,171.10159
TRAYYCA128F422B2A1,,2004,233.27302
TRAYYKO128F92E133B,California - SF,2003,252.62975
TRAYZBA128F4264551,New York, NY [Manhattan],1994,265.06404
TRAYZXR128F934858F,Bay Area, CA,0,94.01424
TRAYZXS12903CF1C4F,Norway,2003,288.44363
TRAYZZB128F425B73A,,2000,278.04689
TRAZACV128F426983D,Glasgow, Scotland,1991,261.8771
TRAZBBP128E07845D4,Atlanta, GA,2003,46.602
TRAZCOX128F42B6555,UK,0,209.00526
TRAZCSY128F42683F2,California - LA,0,236.042
TRAZDPO128E078ECE6,Boston, MA,1993,319.73832
TRAZDTT128F9346306,Queens, NY,1965,161.48853
TRAZEYQ12903C9D099,Beaumont, Texas,1984,135.99302
TRAZFYU128F93569C6,Houma, LA,2005,275.46077
TRAZHZI128F930653D,,1972,536.0322
TRAZJGD128F4289D2A,Geneva, NY,2005,158.64118
TRAZJOI12903CDA550,Sayreville, NJ,2002,345.96526
TRAZJUH128F934465B,,1983,304.22159
TRAZKAG12903CD1918,Ukiah, CA,2009,176.61342
TRAZLLR128F42A8DCC,United States,2006,288.31302
TRAZLVR128E078F044,Angleterre,1975,271.69914
TRAZNDI128F9321777,,2004,136.95955
TRAZOEU128F92E28DD,New York, New York,2008,282.30485
TRAZORC128F426C323,Melourne, Australia,2008,195.21261
TRAZOSB128F9302A07,Los Angeles, CA,2002,177.52771
TRAZRAR128F1477778,,2002,144.14322
TRAZRBR128E0782989,Wangaratta, Victoria, Australia,2006,345.75628
TRAZSCZ128F42554F4,Berkeley, CA,2007,250.95791
TRAZSJY128F92CCEA0,Walker-on-Tyne, England,1999,246.5171
TRAZSRV128F1452866,Dulin, Ireland,2006,274.99057
TRAZSVJ128E0785129,,0,195.81342
TRAZSVT128F92DEC7B,,0,201.66485
TRAZTBZ12903CFB6DA,Sweden,2007,174.81098
TRAZVFJ128F9310CE2,Oxford, UK,1993,188.31628
TRAZVYP128F1459AD9,London, England,2003,292.88444
TRAZVZJ128F92EF28A,San Francisco, CA,2009,185.86077
TRAZWDT128F4241B14,Quantico, VA,2008,167.07873
TRAZWGV128F425DA7C,Vidor, TX,2007,227.57832
TRAZWTT128F935AA16,Lund, Sweden,0,328.69832
TRAZXBO128F429DA70,,0,325.92934
TRAZXDC128F429874E,Kingston, Jamaica,2007,223.4771
TRAZYQF12903CE3DA5,Venus,2006,200.64608
TRAZYQU128F934AC32,Los Angeles, CA,1985,234.91873
TRAZYVR128F4280A24,Long Island, NY,2004,208.09098
TRAZYYE128F1456A0E,Lithonia, GA,1995,151.03955
TRAZZLJ128E07945F2,,1988,335.01995
TRAZZQC128F427A0F5,Boston, MA,1991,255.65995
TRBAAGQ128F148D17E,,1993,243.17342
TRBAAOT128F4261A18,Sayreville, NJ,0,364.64281
TRBACUF128F4247F8C,Minneapolis, MN,1999,293.66812
TRBADGN128F42AA534,C\xc3\xa1diz,2005,207.62077
TRBAFBU128F427EFCE,London, England,0,273.52771
TRBAFWX12903CA9831,Atlanta, GA,2009,263.52281
TRBAHBP128F42985D6,New Jersey,1982,73.09016
TRBAHEH128F9327D39,Croix-des-Bouquets,  Haiti,1997,208.29995
